"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"PUT /activity/tasks/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/activity/tasks/00000000-0000-0000-0000-000000000001","FAILED","404","","The remote server returned an error: (404) Not Found."
"PUT /arvr/configurator/00000000-0000-0000-0000-000000000001/customize","PUT","http://localhost:3003/api/v1/arvr/configurator/00000000-0000-0000-0000-000000000001/customize","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"PUT /crm/customers/contacts/00000000-0000-0000-0000-000000000456","PUT","http://localhost:3003/api/v1/crm/customers/contacts/00000000-0000-0000-0000-000000000456","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"PUT /crm/marketing/campaigns/00000000-0000-0000-0000-000000000216","PUT","http://localhost:3003/api/v1/crm/marketing/campaigns/00000000-0000-0000-0000-000000000216","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"PUT /crm/sales/opportunities/00000000-0000-0000-0000-000000000001/stage","PUT","http://localhost:3003/api/v1/crm/sales/opportunities/00000000-0000-0000-0000-000000000001/stage","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"PUT /documents/00000000-0000-0000-0000-000000000219","PUT","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"PUT /email/campaigns/00000000-0000-0000-0000-000000000208","PUT","http://localhost:3003/api/v1/email/campaigns/00000000-0000-0000-0000-000000000208","FAILED","404","","The remote server returned an error: (404) Not Found."
"PUT /forms/00000000-0000-0000-0000-000000000209","PUT","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"PUT /holographic/sessions/00000000-0000-0000-0000-000000000001/interactions","PUT","http://localhost:3003/api/v1/holographic/sessions/00000000-0000-0000-0000-000000000001/interactions","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"PUT /inventory/stock-levels/00000000-0000-0000-0000-000000000123","PUT","http://localhost:3003/api/v1/inventory/stock-levels/00000000-0000-0000-0000-000000000123","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"PUT /mobile/devices/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/mobile/devices/00000000-0000-0000-0000-000000000001","FAILED","404","","The remote server returned an error: (404) Not Found."
"PUT /organizations/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"PUT /portal/preferences","PUT","http://localhost:3003/api/v1/portal/preferences","FAILED","400","","The remote server returned an error: (400) Bad Request."
"PUT /reporting/reports/00000000-0000-0000-0000-000000000210","PUT","http://localhost:3003/api/v1/reporting/reports/00000000-0000-0000-0000-000000000210","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"PUT /reporting/schedules/00000000-0000-0000-0000-000000000211","PUT","http://localhost:3003/api/v1/reporting/schedules/00000000-0000-0000-0000-000000000211","FAILED","404","","The remote server returned an error: (404) Not Found."
"PUT /territories/00000000-0000-0000-0000-000000000215","PUT","http://localhost:3003/api/v1/territories/00000000-0000-0000-0000-000000000215","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
