"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"GET /holographic/sessions/ababbbbb-cccc-4ddd-8eee-ffffffffffff/analytics","GET","http://localhost:3003/api/v1/holographic/sessions/ababbbbb-cccc-4ddd-8eee-ffffffffffff/analytics","SUCCESS","200","{""sessionId"":""ababbbbb-cccc-4ddd-8eee-ffffffffffff"",""interactions"":0,""gestures"":0,""engagementScore"":",""
"GET /import-export/export","GET","http://localhost:3003/api/v1/import-export/export","SUCCESS","200","[{""id"":""37624bc0-a11d-4efb-a040-ec6dc81ba895"",""organization_id"":""00000000-0000-0000-0000-00000000000",""
"GET /import-export/export/00000000-0000-0000-0000-000000000303","GET","http://localhost:3003/api/v1/import-export/export/00000000-0000-0000-0000-000000000303","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000303"",""status"":""completed"",""format"":""csv"",""totalRecords"":0,""f",""
"GET /import-export/export/00000000-0000-0000-0000-000000000303/download","GET","http://localhost:3003/api/v1/import-export/export/00000000-0000-0000-0000-000000000303/download","SUCCESS","200","""id,companyName\n""",""
"GET /import-export/import","GET","http://localhost:3003/api/v1/import-export/import","SUCCESS","200","[{""id"":""6afb7790-0c61-44b1-97a0-d6ed4bfc21be"",""organization_id"":""00000000-0000-0000-0000-00000000000",""
"GET /import-export/import/00000000-0000-0000-0000-000000000302","GET","http://localhost:3003/api/v1/import-export/import/00000000-0000-0000-0000-000000000302","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000302"",""status"":""completed"",""totalRows"":0,""processedRows"":0,""s",""
"GET /integrations","GET","http://localhost:3003/api/v1/integrations","SUCCESS","200","{""success"":true,""data"":{}}",""
"GET /integrations/00000000-0000-0000-0000-000000000001/health","GET","http://localhost:3003/api/v1/integrations/00000000-0000-0000-0000-000000000001/health","SUCCESS","200","{""success"":true,""data"":{""connected"":false,""error_message"":""Integration not found""}}",""
"GET /inventory/analytics","GET","http://localhost:3003/api/v1/inventory/analytics","SUCCESS","200","{""totalStock"":5000,""lowStock"":12,""warehouses"":3}",""
"GET /inventory/audit-logs","GET","http://localhost:3003/api/v1/inventory/audit-logs","SUCCESS","200","[{""id"":""b84ad6d1-35f3-425b-94ee-e528355bf2cb"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"GET /inventory/items","GET","http://localhost:3003/api/v1/inventory/items","SUCCESS","200","[{""id"":""15151515-1515-4151-8151-151515151515"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"GET /inventory/items/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/inventory/items/00000000-0000-0000-0000-000000000001","SUCCESS","200","""""",""
"GET /inventory/reorder-points","GET","http://localhost:3003/api/v1/inventory/reorder-points","SUCCESS","200","[{""id"":""16161616-1616-4161-8161-161616161616"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"GET /inventory/stock-levels","GET","http://localhost:3003/api/v1/inventory/stock-levels","SUCCESS","200","[{""id"":""35636ece-d267-414b-88b4-ef6e18d1560f"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"GET /inventory/warehouses","GET","http://localhost:3003/api/v1/inventory/warehouses","SUCCESS","200","[{""id"":""13131313-1313-4131-8131-131313131313"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"GET /invoices","GET","http://localhost:3003/api/v1/invoices","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /invoices/overdue","GET","http://localhost:3003/api/v1/invoices/overdue","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /invoices/stats","GET","http://localhost:3003/api/v1/invoices/stats","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /ivr-menus","GET","http://localhost:3003/api/v1/ivr-menus","SUCCESS","200","",""
"GET /ivr-menus/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/ivr-menus/00000000-0000-0000-0000-000000000001","FAILED","404","{""message"":""IVR menu not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"GET /kpi-goals","GET","http://localhost:3003/api/v1/kpi-goals","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /kpi-goals/progress","GET","http://localhost:3003/api/v1/kpi-goals/progress","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /llm/conversations/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/llm/conversations/00000000-0000-0000-0000-000000000001","SUCCESS","200","""""",""
"GET /llm/models","GET","http://localhost:3003/api/v1/llm/models","SUCCESS","200","[{""id"":""llama3-8b-8192"",""name"":""llama3-8b-8192"",""provider"":""groq"",""organizationId"":""00000000-0000-00",""
"GET /migration/field-mappings/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/migration/field-mappings/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""entity"":""00000000-0000-0000-0000-000000000001"",""mappings"":{}}",""
"GET /migration/jobs","GET","http://localhost:3003/api/v1/migration/jobs","SUCCESS","200","[{""id"":""f436534d-ac53-4b0d-a63f-4e97d8016139"",""migrationType"":""sync_from_erp"",""status"":""pending"",""so",""
"GET /migration/jobs/00000000-0000-0000-0000-000000000230","GET","http://localhost:3003/api/v1/migration/jobs/00000000-0000-0000-0000-000000000230","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000230"",""migrationType"":""import_csv"",""status"":""pending"",""source",""
"GET /migration/status","GET","http://localhost:3003/api/v1/migration/status","SUCCESS","200","{""success"":true,""data"":{""activeJobs"":2,""completedJobs"":15,""failedJobs"":1}}",""
"GET /migration/supported-entities","GET","http://localhost:3003/api/v1/migration/supported-entities","SUCCESS","200","{""entities"":[{""name"":""customer"",""label"":""Customers"",""description"":""Customer accounts""},{""name"":""lead",""
"GET /migration/templates/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/migration/templates/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""entity"":""00000000-0000-0000-0000-000000000001"",""template"":"""",""headers"":[]}",""
"GET /mobile/devices","GET","http://localhost:3003/api/v1/mobile/devices","SUCCESS","200","",""
"GET /mobile/notifications","GET","http://localhost:3003/api/v1/mobile/notifications","SUCCESS","200","",""
"GET /mobile/notifications/unread-count","GET","http://localhost:3003/api/v1/mobile/notifications/unread-count","SUCCESS","200","{""count"":0}",""
"GET /mobile/providers/health","GET","http://localhost:3003/api/v1/mobile/providers/health","SUCCESS","200","[{""id"":""562717bb-5d33-4a2b-ba41-0c7335583154"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""pro",""
"GET /mobile/sync/conflicts","GET","http://localhost:3003/api/v1/mobile/sync/conflicts","SUCCESS","200","",""
"GET /mobile/sync/pending","GET","http://localhost:3003/api/v1/mobile/sync/pending","SUCCESS","200","",""
"GET /mobile/sync/statistics","GET","http://localhost:3003/api/v1/mobile/sync/statistics","SUCCESS","200","{""totalSyncs"":0,""pendingSyncs"":0,""completedSyncs"":0,""failedSyncs"":0,""conflicts"":0}",""
"GET /mobile/templates","GET","http://localhost:3003/api/v1/mobile/templates","SUCCESS","200","",""
"GET /mobile-admin/notification-templates","GET","http://localhost:3003/api/v1/mobile-admin/notification-templates","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /mobile-admin/stats","GET","http://localhost:3003/api/v1/mobile-admin/stats","SUCCESS","200","{""totalDownloads"":15000,""activeUsers"":8500,""avgSessionDuration"":8.5,""pushNotificationsEnabled"":6200,",""
"GET /monitoring/analytics/comprehensive","GET","http://localhost:3003/api/v1/monitoring/analytics/comprehensive","SUCCESS","200","{""entities"":{""organizations"":{""total"":98,""active"":98,""created24h"":0,""updated24h"":0,""deleted24h"":0,""g",""
"GET /monitoring/analytics/features","GET","http://localhost:3003/api/v1/monitoring/analytics/features","SUCCESS","200","",""
"GET /monitoring/analytics/organization/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/monitoring/analytics/organization/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""entities"":{""organizations"":{""total"":1,""active"":1,""created24h"":0,""updated24h"":0,""deleted24h"":0,""gro",""
"GET /monitoring/business","GET","http://localhost:3003/api/v1/monitoring/business","SUCCESS","200","{""totalOrganizations"":0,""activeOrganizations"":0,""totalUsers"":0,""activeUsers"":0,""totalCustomers"":0,""t",""
"GET /monitoring/dashboard","GET","http://localhost:3003/api/v1/monitoring/dashboard","SUCCESS","200","{""system"":{""uptime"":272.856,""memory"":{""used"":156714576,""total"":192823296,""percentage"":81.27367348808",""
"GET /monitoring/health","GET","http://localhost:3003/api/v1/monitoring/health","SUCCESS","200","{""status"":""healthy"",""checks"":{""database"":true,""memory"":true},""timestamp"":""2026-01-27T09:43:02.988Z""}",""
"GET /monitoring/health/detailed","GET","http://localhost:3003/api/v1/monitoring/health/detailed","SUCCESS","200","{""status"":""healthy"",""checks"":{""database"":true,""memory"":true},""timestamp"":""2026-01-27T09:43:03.060Z"",",""
"GET /monitoring/metrics","GET","http://localhost:3003/api/v1/monitoring/metrics","SUCCESS","200","""# HELP app_uptime_seconds Application uptime in seconds\n# TYPE app_uptime_seconds gauge\napp_uptim",""
"GET /monitoring/organization","GET","http://localhost:3003/api/v1/monitoring/organization","SUCCESS","200","{""users"":19,""customers"":2,""leads"":21,""opportunities"":19,""revenue"":0,""conversionRate"":9.5238095238095",""
"GET /monitoring/organization/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/monitoring/organization/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""users"":19,""customers"":2,""leads"":21,""opportunities"":19,""revenue"":0,""conversionRate"":9.5238095238095",""
"GET /monitoring/system","GET","http://localhost:3003/api/v1/monitoring/system","SUCCESS","200","{""uptime"":273.356,""memory"":{""used"":165603424,""total"":192823296,""percentage"":85.88351482177755},""cpu""",""
"GET /multi-region/compliance","GET","http://localhost:3003/api/v1/multi-region/compliance","SUCCESS","200","[{""region"":""Europe"",""gdprCompliant"":true,""dataResidency"":""EU-Central-1""},{""region"":""North America"",""",""
"GET /multi-region/organizations-by-region","GET","http://localhost:3003/api/v1/multi-region/organizations-by-region","SUCCESS","200","[{""region"":""North America"",""organizationCount"":450,""activeUsers"":5400,""totalRevenue"":44550},{""region",""
"GET /multi-region/performance","GET","http://localhost:3003/api/v1/multi-region/performance","SUCCESS","200","[{""region"":""North America"",""avgResponseTime"":120,""uptime"":99.99},{""region"":""Europe"",""avgResponseTime",""
"GET /nl-query/history","GET","http://localhost:3003/api/v1/nl-query/history","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /nl-query/suggestions","GET","http://localhost:3003/api/v1/nl-query/suggestions","SUCCESS","200","[""Show me organizations with declining usage"",""List all users who haven\u0027t logged in for 30 days",""
"GET /notifications","GET","http://localhost:3003/api/v1/notifications","SUCCESS","200","{""success"":true,""data"":[{""id"":""notif-1"",""title"":""Test"",""read"":false}]}",""
"GET /notifications/templates","GET","http://localhost:3003/api/v1/notifications/templates","SUCCESS","200","{""message"":""Email templates retrieved successfully"",""data"":{""templates"":[""WELCOME_EMAIL"",""PASSWORD_R",""
"GET /onboarding/progress","GET","http://localhost:3003/api/v1/onboarding/progress","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /organization-health/inactive","GET","http://localhost:3003/api/v1/organization-health/inactive","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /organization-health/scores","GET","http://localhost:3003/api/v1/organization-health/scores","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /organization-health/summary","GET","http://localhost:3003/api/v1/organization-health/summary","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /organizations","GET","http://localhost:3003/api/v1/organizations","SUCCESS","200","{""organizations"":[{""id"":""4a9c8e25-b6c9-4307-af83-0e3a7b7f3559"",""name"":""NS Corporation"",""email"":""nshr",""
"GET /organizations/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000001"",""name"":""CognexiaAI Fixture Org"",""email"":""fixtures@cogne",""
"GET /organizations/00000000-0000-0000-0000-000000000001/seat-usage","GET","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/seat-usage","SUCCESS","200","{""currentUsers"":12,""maxUsers"":999,""availableSeats"":987,""usagePercentage"":1.2,""canAddUsers"":true}",""
"GET /organizations/00000000-0000-0000-0000-000000000001/statistics","GET","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/statistics","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000001"",""name"":""CognexiaAI Fixture Org"",""status"":""active"",""subs",""
"GET /organizations/00000000-0000-0000-0000-000000000001/users","GET","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/users","SUCCESS","200","{""users"":[{""id"":""3e4e8aa7-3e3d-4a5f-8ef0-609e213efb14"",""email"":""demo@cognexiaai.com"",""firstName"":""Co",""
"GET /organizations/me/organization","GET","http://localhost:3003/api/v1/organizations/me/organization","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000001"",""name"":""CognexiaAI Fixture Org"",""email"":""fixtures@cogne",""
"GET /performance/connection-pool","GET","http://localhost:3003/api/v1/performance/connection-pool","SUCCESS","200","{""active"":0,""idle"":0,""waiting"":0,""max"":10}",""
"GET /performance/dashboard","GET","http://localhost:3003/api/v1/performance/dashboard","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /performance/endpoints","GET","http://localhost:3003/api/v1/performance/endpoints","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /performance/index-recommendations/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/performance/index-recommendations/00000000-0000-0000-0000-000000000001","SUCCESS","200","",""
"GET /performance/metrics","GET","http://localhost:3003/api/v1/performance/metrics","SUCCESS","200","{""connectionPool"":{""active"":0,""idle"":0,""waiting"":0,""max"":10},""slowQueries"":0,""tableSizes"":[{""table"":",""
"GET /performance/requests","GET","http://localhost:3003/api/v1/performance/requests","SUCCESS","200","{""metrics"":[],""averageResponseTimes"":[]}",""
"GET /performance/requests/slow","GET","http://localhost:3003/api/v1/performance/requests/slow","SUCCESS","200","",""
"GET /performance/slow-queries","GET","http://localhost:3003/api/v1/performance/slow-queries","SUCCESS","200","",""
"GET /performance/system-health","GET","http://localhost:3003/api/v1/performance/system-health","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /performance/table-sizes","GET","http://localhost:3003/api/v1/performance/table-sizes","SUCCESS","200","[{""table"":""public.audit_logs"",""size"":""792 kB"",""rows"":""1007""},{""table"":""public.notification_provider_",""
"GET /platform-analytics/growth-trends","GET","http://localhost:3003/api/v1/platform-analytics/growth-trends","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /platform-analytics/overview","GET","http://localhost:3003/api/v1/platform-analytics/overview","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /platform-analytics/revenue-breakdown","GET","http://localhost:3003/api/v1/platform-analytics/revenue-breakdown","SUCCESS","200","{""basic"":{""count"":12,""revenue"":348}}",""
"GET /platform-analytics/usage-metrics","GET","http://localhost:3003/api/v1/platform-analytics/usage-metrics","SUCCESS","200","{""peakUsageHour"":15,""avgDailyActiveUsers"":5000,""avgSessionDuration"":1800,""hourlyDistribution"":[{""hou",""
"GET /portal/documents","GET","http://localhost:3003/api/v1/portal/documents","SUCCESS","200","",""
"GET /portal/knowledge-base/search","GET","http://localhost:3003/api/v1/portal/knowledge-base/search?q=fixture","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000218"",""article_number"":""KB-0001"",""title"":""Fixture Knowledge B",""
"GET /portal/profile","GET","http://localhost:3003/api/v1/portal/profile","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000227"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""cust",""
"GET /portal/tickets","GET","http://localhost:3003/api/v1/portal/tickets","SUCCESS","200","[{""id"":""c370db69-d857-4ec0-b499-721bc947877a"",""ticket_number"":""PORTAL-1769314798456"",""subject"":""Port",""
"GET /predictive-analytics/churn-predictions","GET","http://localhost:3003/api/v1/predictive-analytics/churn-predictions","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /predictive-analytics/churn-summary","GET","http://localhost:3003/api/v1/predictive-analytics/churn-summary","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /predictive-analytics/revenue-forecast","GET","http://localhost:3003/api/v1/predictive-analytics/revenue-forecast","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /price-lists","GET","http://localhost:3003/api/v1/price-lists","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000223"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /price-lists/00000000-0000-0000-0000-000000000223","GET","http://localhost:3003/api/v1/price-lists/00000000-0000-0000-0000-000000000223","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000223"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /price-lists/active","GET","http://localhost:3003/api/v1/price-lists/active","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000223"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /products","GET","http://localhost:3003/api/v1/products","SUCCESS","200","[{""id"":""66666666-6666-4666-8666-666666666666"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""sku",""
"GET /products/00000000-0000-0000-0000-000000000123","GET","http://localhost:3003/api/v1/products/00000000-0000-0000-0000-000000000123","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000123"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""sku""",""
"GET /products/00000000-0000-0000-0000-000000000123/frequently-bought-together","GET","http://localhost:3003/api/v1/products/00000000-0000-0000-0000-000000000123/frequently-bought-together","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /products/00000000-0000-0000-0000-000000000123/recommendations","GET","http://localhost:3003/api/v1/products/00000000-0000-0000-0000-000000000123/recommendations","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /products/00000000-0000-0000-0000-000000000123/upsell","GET","http://localhost:3003/api/v1/products/00000000-0000-0000-0000-000000000123/upsell","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /products/best-sellers","GET","http://localhost:3003/api/v1/products/best-sellers","SUCCESS","200","[{""id"":""39295605-b89f-4bad-adaf-c59d1700a496"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""sku",""
"GET /products/featured","GET","http://localhost:3003/api/v1/products/featured","SUCCESS","200","",""
"GET /products/inventory/low-stock","GET","http://localhost:3003/api/v1/products/inventory/low-stock","SUCCESS","200","[{""id"":""5fc2a8ec-87ec-41c1-935f-0a79fc3d03ef"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""sku",""
"GET /products/inventory/report","GET","http://localhost:3003/api/v1/products/inventory/report","SUCCESS","200","{""totalProducts"":22,""lowStockCount"":20,""outOfStockCount"":20,""totalInventoryValue"":16498.5,""lowStockP",""
"GET /products/on-sale","GET","http://localhost:3003/api/v1/products/on-sale","SUCCESS","200","",""
"GET /products/search","GET","http://localhost:3003/api/v1/products/search","SUCCESS","200","{""products"":[{""id"":""66666666-6666-4666-8666-666666666666"",""tenantId"":""00000000-0000-0000-0000-000000",""
"GET /quantum/behavioral-predictions/00000000-0000-0000-0000-000000000456","GET","http://localhost:3003/api/v1/quantum/behavioral-predictions/00000000-0000-0000-0000-000000000456","SUCCESS","200","{""customerId"":""00000000-0000-0000-0000-000000000456"",""predictions"":{}}",""
"GET /quantum/emotional-resonance/00000000-0000-0000-0000-000000000456","GET","http://localhost:3003/api/v1/quantum/emotional-resonance/00000000-0000-0000-0000-000000000456","SUCCESS","200","{""customerId"":""00000000-0000-0000-0000-000000000456"",""resonanceScore"":""88.00"",""emotionalProfile"":{}}",""
"GET /quantum/entanglement/00000000-0000-0000-0000-000000000456","GET","http://localhost:3003/api/v1/quantum/entanglement/00000000-0000-0000-0000-000000000456","SUCCESS","200","",""
"GET /real-time/alerts","GET","http://localhost:3003/api/v1/real-time/alerts","SUCCESS","200","[{""id"":""71ae9415-d5e9-4f4a-bddf-5ca38a3a8076"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"GET /real-time/conversions/live","GET","http://localhost:3003/api/v1/real-time/conversions/live","SUCCESS","200","{""today"":24,""thisHour"":3,""conversionRate"":2.4}",""
"GET /real-time/customer-activity/live","GET","http://localhost:3003/api/v1/real-time/customer-activity/live","SUCCESS","200","{""activeUsers"":142,""recentActivities"":[],""peakHour"":""14:00""}",""
"GET /real-time/dashboard/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/real-time/dashboard/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""dashboardId"":""00000000-0000-0000-0000-000000000001"",""metrics"":[],""lastUpdated"":""2026-01-27T09:43:0",""
"GET /real-time/metrics/live","GET","http://localhost:3003/api/v1/real-time/metrics/live","SUCCESS","200","",""
"GET /recommendations","GET","http://localhost:3003/api/v1/recommendations","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /recommendations/stats","GET","http://localhost:3003/api/v1/recommendations/stats","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /releases","GET","http://localhost:3003/api/v1/releases","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /releases/stats","GET","http://localhost:3003/api/v1/releases/stats","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /reporting/analytics/bottlenecks","GET","http://localhost:3003/api/v1/reporting/analytics/bottlenecks","SUCCESS","200","",""
"GET /reporting/analytics/conversion-metrics","GET","http://localhost:3003/api/v1/reporting/analytics/conversion-metrics?startDate=2025-10-29&endDate=2026-01-27","SUCCESS","200","{""totalDeals"":19,""wonDeals"":0,""lostDeals"":0,""winRate"":0,""lossRate"":0,""averageDealValue"":0,""averageSa",""
"GET /reporting/analytics/pipeline-forecast","GET","http://localhost:3003/api/v1/reporting/analytics/pipeline-forecast","SUCCESS","200","{""totalPipelineValue"":""01000.001000.001000.001000.001000.001000.001000.001000.001000.001000.001000.0",""
"GET /reporting/reports","GET","http://localhost:3003/api/v1/reporting/reports","SUCCESS","200","",""
"GET /reporting/reports/00000000-0000-0000-0000-000000000210","GET","http://localhost:3003/api/v1/reporting/reports/00000000-0000-0000-0000-000000000210","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000210"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /reporting/reports/templates","GET","http://localhost:3003/api/v1/reporting/reports/templates","SUCCESS","200","[{""name"":""Sales Performance"",""reportType"":""sales"",""description"":""Track deals won, revenue, and conve",""
"GET /reporting/schedules","GET","http://localhost:3003/api/v1/reporting/schedules","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000211"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""repo",""
"GET /reporting/schedules/00000000-0000-0000-0000-000000000211","GET","http://localhost:3003/api/v1/reporting/schedules/00000000-0000-0000-0000-000000000211","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000211"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""repo",""
"GET /revenue-billing/churn-analysis","GET","http://localhost:3003/api/v1/revenue-billing/churn-analysis","SUCCESS","200","{""churnRate"":2.5,""churnedOrganizations"":15,""churnRevenueLoss"":1485,""churnReasons"":[{""reason"":""Price ",""
"GET /revenue-billing/failed-payments","GET","http://localhost:3003/api/v1/revenue-billing/failed-payments","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /revenue-billing/invoice/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/revenue-billing/invoice/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /revenue-billing/overview","GET","http://localhost:3003/api/v1/revenue-billing/overview","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /revenue-billing/transactions","GET","http://localhost:3003/api/v1/revenue-billing/transactions","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /sales/orders","GET","http://localhost:3003/api/v1/sales/orders","SUCCESS","200","{""success"":true,""data"":[{""id"":""3c497b4c-5891-465e-8124-3dfadeeb78a0"",""orderNumber"":""SO-2026-001"",""cu",""
"GET /sales/orders/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/sales/orders/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""Order not found""}",""
"GET /sales/orders/export","GET","http://localhost:3003/api/v1/sales/orders/export","SUCCESS","200","""orderNumber,customerName,status,orderDate,totalAmount\nSO-2026-001,TechCorp Industries,confirmed,20",""
"GET /sales/orders/stats","GET","http://localhost:3003/api/v1/sales/orders/stats","SUCCESS","200","{""success"":true,""data"":{""totalOrders"":1,""totalValue"":125000,""avgOrderValue"":125000,""statusBreakdown""",""
"GET /security-compliance/compliance-report","GET","http://localhost:3003/api/v1/security-compliance/compliance-report","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /security-compliance/dashboard","GET","http://localhost:3003/api/v1/security-compliance/dashboard","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /security-compliance/events","GET","http://localhost:3003/api/v1/security-compliance/events","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /security-compliance/ip-blocklist","GET","http://localhost:3003/api/v1/security-compliance/ip-blocklist","SUCCESS","200","",""
"GET /security-compliance/mfa-status","GET","http://localhost:3003/api/v1/security-compliance/mfa-status","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /sequences","GET","http://localhost:3003/api/v1/sequences","SUCCESS","200","[{""id"":""88888888-8888-4888-8888-888888888888"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""nam",""
"GET /sequences/abababab-abab-4aba-8aba-abababababab","GET","http://localhost:3003/api/v1/sequences/abababab-abab-4aba-8aba-abababababab","SUCCESS","200","{""id"":""abababab-abab-4aba-8aba-abababababab"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
